Actual,Predicted
11825.0,12151.91
11698.0,11978.52
11629.0,12070.83
11642.0,12138.8
12181.0,12262.27
12163.0,12480.62
11952.0,12429.64
11879.0,12057.88
11779.0,12070.19
11506.0,12041.94
10994.0,10963.1
10466.0,10582.14
10058.0,10154.28
9813.0,9927.92
9708.0,9821.27
9738.0,9735.48
9932.0,9807.31
10312.0,10159.34
10848.0,10763.55
11245.0,11372.26
11657.0,11829.36
11978.0,12176.21
12088.0,12445.6
11942.0,12490.71
11567.0,12140.29
11228.0,12001.77
11047.0,11856.76
11073.0,11485.19
11646.0,11504.86
11872.0,12247.3
11843.0,12068.09
11815.0,12101.96
11669.0,12081.05
11334.0,12229.24
10865.0,10800.46
10404.0,10524.24
10114.0,10164.29
9956.0,9951.56
9930.0,9855.06
10022.0,9870.7
10235.0,10177.55
10647.0,10414.28
11183.0,10909.31
11592.0,11743.24
12081.0,12050.57
12482.0,12312.3
12566.0,12581.49
12555.0,12569.71
12449.0,12489.63
12414.0,12337.41
12442.0,12292.96
12574.0,12506.0
13227.0,12995.78
13293.0,13676.42
13152.0,13516.7
12893.0,13581.82
12429.0,12901.54
11975.0,12016.66
11262.0,11354.32
10791.0,10700.43
10305.0,10432.68
10153.0,10080.71
10097.0,10016.79
10109.0,10024.76
10244.0,10255.43
10587.0,10444.04
10976.0,10925.76
11461.0,11556.8
11836.0,11832.23
11974.0,12136.58
12093.0,12207.52
12364.0,12226.68
15488.0,12245.87
12413.0,15278.72
12470.0,12266.49
12789.0,12605.22
13604.0,13609.9
13797.0,13902.9
13687.0,14158.92
13517.0,13890.62
13373.0,13172.96
12584.0,12839.55
12072.0,12122.38
11602.0,11659.54
11485.0,11221.1
11333.0,11397.12
11437.0,11297.19
11708.0,11512.91
12388.0,12606.53
13488.0,12874.88
14436.0,14450.14
14839.0,14744.79
15096.0,15101.08
15523.0,15330.49
15608.0,15196.84
15710.0,15389.1
15724.0,15453.17
15485.0,15470.21
15439.0,15140.3
15595.0,15654.94
16134.0,16641.85
16113.0,16581.42
15857.0,16149.58
15553.0,15740.64
14844.0,15190.9
14018.0,14095.97
13299.0,13350.82
12597.0,12772.61
12199.0,12321.8
12010.0,12023.96
11850.0,12021.44
12016.0,12104.9
12581.0,12771.19
13419.0,13160.1
14165.0,14113.4
14355.0,14556.31
14504.0,14679.78
14607.0,14752.0
14690.0,14398.27
14621.0,14397.03
14439.0,14142.54
14316.0,14253.5
14183.0,14112.77
14370.0,14402.8
15069.0,15016.47
15320.0,15339.6
15322.0,15362.53
14943.0,15319.98
14549.0,14436.58
13918.0,13920.86
13219.0,13212.25
12665.0,12805.59
12291.0,12286.52
12252.0,12089.11
12128.0,12244.06
12203.0,12384.5
12835.0,12639.25
13617.0,13994.79
14413.0,14408.38
14679.0,14768.37
14800.0,14832.48
14917.0,14981.04
14930.0,14704.89
14873.0,14647.54
14710.0,14566.08
14573.0,14516.0
14400.0,14294.34
14616.0,14622.19
15226.0,15328.79
15260.0,15744.75
15134.0,14969.67
14891.0,14928.36
14455.0,14486.24
13796.0,13851.82
13123.0,13102.77
12415.0,12447.59
12087.0,12001.99
12010.0,11892.53
11972.0,11985.19
12081.0,12186.61
12693.0,12824.91
13373.0,13625.94
14090.0,14063.76
14397.0,14396.69
14643.0,14817.47
14824.0,14866.23
14813.0,14428.53
14727.0,14618.75
14657.0,14545.32
14581.0,14370.72
14530.0,14309.35
14769.0,14738.27
15353.0,15589.63
15360.0,15840.92
15030.0,15405.1
14642.0,14937.66
14212.0,14473.03
13843.0,13642.82
13487.0,13112.37
13135.0,12829.22
12912.0,12840.73
12685.0,12789.13
12631.0,12648.51
12667.0,12881.92
12937.0,13447.63
13297.0,14230.38
13635.0,14020.55
13828.0,14077.6
14232.0,14216.89
14528.0,14304.26
14626.0,14359.94
14568.0,14478.82
14284.0,14464.68
14106.0,14166.42
14064.0,14012.23
14350.0,14130.82
15307.0,14884.0
15594.0,15807.5
15595.0,15872.19
15473.0,15788.8
15280.0,15164.85
14833.0,14612.01
14338.0,14012.5
13966.0,13739.37
13751.0,13570.2
13642.0,13567.27
13668.0,13637.12
13784.0,13717.34
14098.0,14020.33
14534.0,14565.66
15058.0,14922.92
15310.0,15516.55
15265.0,15576.65
15102.0,15400.13
14779.0,14844.35
14364.0,14639.84
13956.0,14304.47
13561.0,13847.32
13501.0,13440.93
13711.0,13899.56
14741.0,13995.88
15383.0,15471.77
15481.0,15509.23
15420.0,15504.64
15284.0,15122.83
14921.0,14658.14
14450.0,14343.37
14075.0,13902.65
13776.0,13781.84
13637.0,13685.49
13644.0,13632.49
13719.0,13681.05
13886.0,13937.21
14228.0,14307.78
14709.0,14745.72
15174.0,15039.21
15069.0,15327.2
14825.0,15095.76
14554.0,14626.22
14434.0,14496.62
14223.0,14279.48
14111.0,14031.28
14103.0,14020.76
14469.0,14385.26
15440.0,15330.82
15946.0,16050.81
15976.0,16010.62
15947.0,15905.15
15485.0,15553.87
15038.0,14840.25
14577.0,14380.2
14153.0,14132.8
14051.0,13801.7
14158.0,13909.62
14205.0,14199.61
14647.0,14501.62
15447.0,15502.84
16847.0,17020.93
17696.0,17847.03
17759.0,17675.13
17804.0,17727.44
17847.0,17755.72
17730.0,17653.17
17666.0,17539.58
17461.0,17479.02
17297.0,17271.8
17111.0,17035.57
17392.0,17406.6
18275.0,18307.91
18893.0,18845.93
18928.0,18960.11
18789.0,18733.23
18402.0,18272.1
17657.0,17515.03
16894.0,16799.25
16549.0,16333.8
16420.0,16278.47
16466.0,16306.14
16555.0,16538.2
17093.0,16810.25
18090.0,18016.63
19603.0,19550.5
20424.0,20488.0
20129.0,20426.88
19363.0,19926.69
18929.0,19055.52
18348.0,18626.76
17670.0,18096.71
17187.0,17432.55
16662.0,17021.3
16473.0,16483.99
16702.0,16614.57
17952.0,17376.68
18822.0,18650.87
19010.0,18822.15
18935.0,18826.2
18594.0,18510.78
17893.0,17721.78
17311.0,17079.49
16957.0,16795.29
16828.0,16733.73
16931.0,16735.23
17048.0,16988.64
17537.0,17347.62
18415.0,18336.8
19769.0,19942.58
20502.0,20619.76
20107.0,20430.95
19279.0,19849.02
18413.0,19000.75
17575.0,18026.16
16877.0,17256.63
16340.0,16679.26
15902.0,16173.14
15706.0,15631.18
15967.0,15867.27
17149.0,16421.19
17876.0,17912.4
18011.0,17833.1
17978.0,17824.77
17396.0,17577.21
16763.0,16604.85
16123.0,15914.23
15691.0,15572.99
15636.0,15428.31
15597.0,15559.06
15739.0,15635.55
16089.0,16031.0
17017.0,16964.16
18467.0,18537.24
19303.0,19333.46
18941.0,19060.61
18374.0,18624.59
17774.0,18201.37
16926.0,17434.27
16330.0,16765.69
15690.0,16166.75
15351.0,15493.79
15093.0,15118.02
15182.0,15088.09
16185.0,15894.7
16908.0,16843.04
17102.0,17005.14
17092.0,16980.16
16717.0,16701.25
15947.0,15819.1
15262.0,15039.84
14845.0,14601.03
14597.0,14510.69
14405.0,14469.73
14421.0,14385.45
14623.0,14654.32
15406.0,15305.6
16714.0,16990.29
17338.0,17668.71
17332.0,17308.85
17261.0,17251.61
17277.0,17086.3
17011.0,16991.27
16757.0,16647.92
16428.0,16514.83
16152.0,16110.51
15769.0,15931.32
15759.0,15913.97
16163.0,16308.38
16261.0,16844.93
15904.0,16418.58
15618.0,15922.82
15213.0,15241.88
14496.0,14549.97
13759.0,13727.95
13141.0,13220.47
12738.0,12788.37
12555.0,12599.72
12574.0,12518.21
12673.0,12563.83
13010.0,12995.48
13389.0,13477.88
13947.0,13927.73
14238.0,14250.39
14408.0,14533.91
14407.0,14407.13
14339.0,14294.13
14072.0,14215.05
13797.0,13865.75
13595.0,13664.71
13642.0,13442.19
13843.0,13956.38
14500.0,14181.2
14643.0,15290.99
14446.0,15012.22
14272.0,14705.46
13864.0,14160.05
13357.0,13384.26
12821.0,12728.59
12319.0,12223.52
12100.0,11914.0
11888.0,11921.1
11823.0,11799.08
11834.0,11904.58
12023.0,12156.92
12387.0,12270.9
12954.0,12926.61
13534.0,13549.34
14102.0,13857.21
14426.0,14092.39
14729.0,14328.27
15127.0,14600.23
15399.0,14944.18
15551.0,15196.96
15782.0,15474.08
16315.0,15942.33
17211.0,16933.58
17757.0,17694.49
17856.0,17734.92
17838.0,17621.81
17441.0,17430.27
16959.0,16844.08
16566.0,16353.81
16346.0,16142.31
16304.0,16277.05
16496.0,16293.6
16570.0,16619.76
17164.0,16888.53
18077.0,18040.45
19596.0,19554.03
20610.0,20516.54
20421.0,20482.18
20067.0,20232.59
19550.0,19793.57
19093.0,19123.81
18595.0,18751.97
18121.0,18362.25
17773.0,17944.58
17685.0,17544.51
17972.0,17885.3
18989.0,18603.13
19564.0,19924.63
19583.0,19633.77
19467.0,19476.75
18957.0,19059.98
18193.0,18207.79
17349.0,17422.76
16800.0,16822.44
16499.0,16439.15
16345.0,16375.08
16210.0,16441.27
16536.0,16530.56
17257.0,17422.41
18393.0,18945.82
19123.0,19323.04
18939.0,19021.16
18705.0,18684.26
18555.0,18628.99
18453.0,18302.38
18356.0,18310.53
18227.0,18087.44
18083.0,17959.44
17986.0,17865.53
18166.0,18207.43
19150.0,18863.6
19905.0,19801.85
19947.0,19944.56
19841.0,19736.96
19348.0,19453.53
18609.0,18617.67
17938.0,17867.81
17637.0,17330.53
17592.0,17328.8
17626.0,17453.46
17791.0,17697.73
18327.0,18115.52
19198.0,19144.58
20570.0,20563.45
21177.0,21459.47
21096.0,21020.47
20605.0,20753.8
19923.0,20428.5
19396.0,19536.84
18960.0,19160.29
18645.0,18657.04
18350.0,18398.88
18156.0,18196.62
18535.0,18343.72
19353.0,19236.55
19881.0,19997.29
19797.0,19963.08
19523.0,19692.39
18963.0,19185.91
18030.0,18190.88
17273.0,17209.26
16578.0,16706.19
16340.0,16353.06
16171.0,16257.24
16168.0,16233.46
16469.0,16515.46
17153.0,17318.34
18527.0,18599.39
19088.0,19398.95
18715.0,18921.81
18236.0,18441.65
17546.0,17874.1
16814.0,17190.51
16192.0,16551.57
15816.0,16054.59
15533.0,15595.78
15284.0,15339.94
15324.0,15402.75
16092.0,15983.35
16880.0,16688.03
16916.0,17082.36
16861.0,16842.53
16391.0,16482.77
15657.0,15554.06
15079.0,14766.61
14599.0,14431.84
14390.0,14226.02
14305.0,14222.51
14415.0,14331.59
14884.0,14676.65
15681.0,15613.0
17074.0,17279.34
17869.0,17977.99
17646.0,17916.67
17392.0,17370.85
17088.0,17291.67
16740.0,16907.4
16486.0,16535.13
16372.0,16213.35
16196.0,16068.93
16089.0,15930.66
16102.0,16322.97
16480.0,16685.78
16522.0,17084.26
16202.0,16539.39
16076.0,16236.03
15549.0,15741.4
14883.0,15043.37
14057.0,13944.5
13377.0,13319.24
13181.0,13052.62
12956.0,13045.14
12986.0,12941.99
13148.0,13103.92
13487.0,13475.08
14008.0,14038.41
14666.0,14532.27
15185.0,15049.68
15580.0,15471.92
15790.0,15756.06
15776.0,15518.5
15780.0,15492.25
15609.0,15489.22
15487.0,15373.7
15502.0,15160.02
15785.0,15709.99
16335.0,16262.36
16468.0,16976.69
16294.0,16436.83
16123.0,16256.6
15782.0,15816.16
15259.0,15171.7
14696.0,14570.06
14307.0,14127.92
14007.0,13949.65
13939.0,13827.36
13873.0,13943.2
13901.0,13973.34
14187.0,14118.06
14542.0,14643.79
15276.0,14914.25
15908.0,15760.37
16232.0,16034.59
16336.0,16125.77
16289.0,16145.67
16337.0,16042.98
16322.0,16098.89
16290.0,16126.52
16335.0,16077.77
16739.0,16504.61
17628.0,17490.9
18205.0,18326.26
18196.0,18295.0
18333.0,18026.44
17940.0,17957.21
17690.0,17429.33
17372.0,17045.51
17185.0,16867.66
17263.0,17075.57
17336.0,17266.13
17511.0,17430.42
18064.0,17981.34
18887.0,18975.16
20039.0,20370.76
20910.0,20752.75
21229.0,21065.35
21158.0,21119.22
21036.0,20988.61
20750.0,20652.8
20482.0,20438.66
20254.0,20283.55
19919.0,20016.39
19798.0,19591.07
20011.0,19889.69
20945.0,20730.38
21644.0,21864.77
21594.0,21613.76
21428.0,21456.05
21136.0,21030.68
20383.0,20231.31
19830.0,19609.35
19607.0,19335.58
19418.0,19495.11
19377.0,19357.54
19423.0,19479.24
19782.0,19630.79
20523.0,20674.31
21602.0,21929.39
22256.0,22471.46
22107.0,21967.24
21679.0,21916.89
21332.0,21259.55
20704.0,21044.63
20202.0,20312.95
19727.0,19944.16
19175.0,19476.3
18900.0,19002.93
19066.0,19039.76
20061.0,19873.71
20958.0,20773.36
21178.0,20950.65
21137.0,21084.66
20809.0,20887.45
20226.0,20046.49
19593.0,19466.26
19221.0,19116.28
19122.0,18977.52
18988.0,19010.77
19060.0,19005.41
19264.0,19458.55
19761.0,20021.95
20943.0,21195.19
21517.0,21815.52
21237.0,21368.37
20940.0,21067.04
20693.0,20653.61
20221.0,20358.36
19949.0,19866.92
19860.0,19635.13
19460.0,19624.76
19319.0,19283.74
19388.0,19448.76
19988.0,20115.32
20431.0,20819.29
20283.0,20497.38
19979.0,20100.5
19429.0,19594.61
18541.0,18539.4
17707.0,17686.59
17360.0,17186.95
17200.0,17073.8
17096.0,17107.97
17163.0,17122.72
17683.0,17429.13
18355.0,18496.11
19627.0,19860.11
20352.0,20510.73
20262.0,20164.96
20080.0,20014.27
19714.0,19918.44
19098.0,19529.18
18605.0,18899.17
18057.0,18378.69
17652.0,17884.2
17260.0,17505.49
17416.0,17375.7
18359.0,18014.88
19373.0,19254.55
19591.0,19390.75
19530.0,19461.66
19210.0,19147.25
18541.0,18414.09
17786.0,17706.5
17323.0,17201.64
17126.0,16974.67
16958.0,17038.45
17051.0,17059.19
17260.0,17315.9
17893.0,17975.96
18989.0,19335.62
19780.0,19805.6
19687.0,19697.82
19895.0,19309.34
19960.0,19552.06
19744.0,19501.83
19491.0,19485.51
19404.0,19195.24
19196.0,19130.08
19073.0,18977.0
19126.0,19303.44
19611.0,19896.97
19813.0,20398.64
19614.0,19824.16
19221.0,19449.5
18773.0,18834.46
18148.0,17978.91
17382.0,17329.32
17004.0,16750.68
16744.0,16715.19
16623.0,16619.94
16579.0,16636.14
16667.0,16694.08
16896.0,17093.96
17336.0,17429.41
17717.0,17951.99
17914.0,17997.49
18176.0,18005.25
18170.0,18143.26
17962.0,17981.97
17636.0,17601.54
17323.0,17409.53
16981.0,17019.68
16926.0,16739.27
17095.0,17009.83
17712.0,17699.32
18294.0,18246.17
18113.0,18235.97
17879.0,17958.17
17443.0,17559.5
17026.0,16870.6
16637.0,16357.71
16245.0,15999.68
16143.0,16044.78
16144.0,16120.66
16204.0,16198.72
16437.0,16324.19
16805.0,16735.71
17266.0,17306.65
17857.0,17847.93
18125.0,18244.75
17892.0,18070.07
17234.0,17810.89
16524.0,17077.65
16029.0,16230.11
15547.0,15809.73
15200.0,15439.19
15091.0,14983.59
15413.0,15323.67
16403.0,15942.65
17424.0,17162.4
17695.0,17400.59
17658.0,17719.31
17332.0,17275.61
16802.0,16799.99
16429.0,16201.57
16031.0,16170.91
16000.0,15656.59
16074.0,15862.55
16224.0,16163.18
16600.0,16593.99
17451.0,17424.663333333334
18736.0,18947.02
19605.0,19511.75
19449.0,19632.44
19054.0,19206.41
18539.0,18743.52
17521.0,18326.57
17029.0,17225.02
16613.0,16783.58
16359.0,16377.89
16224.0,16094.61
16472.0,16377.25
17062.0,16995.47
17768.0,17693.55
17762.0,17801.88
17525.0,17714.32
16936.0,17153.75
16048.0,16100.87
15253.0,15232.28
14753.0,14546.97
14447.0,14452.91
14302.0,14290.83
14197.0,14327.33
14465.0,14506.48
15266.0,15284.66
16438.0,16567.92
17156.0,17373.93
17116.0,17009.0
17086.0,16954.14
17006.0,17104.03
16940.0,16790.44
16913.0,16622.1
16886.0,16569.4
16806.0,16712.48
16776.0,16609.78
16888.0,16817.45
17383.0,17341.31
17747.0,18052.77
17638.0,17781.9
17408.0,17543.26
16873.0,17048.51
16036.0,15981.19
15271.0,15218.09
14821.0,14582.39
14592.0,14558.96
14529.0,14488.54
14528.0,14586.97
14885.0,14759.93
15693.0,15675.32
17071.0,17084.93
17976.0,17945.06
17893.0,17912.71
17711.0,17743.67
17586.0,17575.47
17291.0,17367.06
17072.0,16959.51
16825.0,16798.39
16415.0,16625.83
16236.0,16091.45
16457.0,16385.1
17189.0,16962.1
18154.0,17787.36
18331.0,18238.07
18348.0,18271.28
17988.0,17925.79
17293.0,17297.2
16647.0,16369.25
16297.0,16000.47
16226.0,15974.75
16261.0,16092.76
16433.0,16265.05
16780.0,16572.25
17683.0,17645.34
19067.0,19314.7
19852.0,19932.3
19561.0,19672.51
18899.0,19247.47
18223.0,18621.16
17573.0,17863.95
17020.0,17415.16
16506.0,16702.47
16167.0,16163.6
15885.0,15913.32
16057.0,15983.21
16750.0,16541.82
17442.0,17265.59
17448.0,17432.77
17415.0,17276.89
16920.0,17119.24
16183.0,15994.41
15359.0,15319.69
15005.0,14662.32
14720.0,14772.93
14605.0,14629.48
14740.0,14655.6
15055.0,15139.17
15807.0,15958.44
17225.0,17166.33
17992.0,18075.22
17955.0,17966.6
17898.0,17847.4
17850.0,17760.89
17568.0,17609.02
17196.0,17428.19
16833.0,16913.11
16413.0,16563.22
16089.0,16079.94
16027.0,16307.05
16620.0,16519.38
17398.0,17200.11
17465.0,17479.52
17374.0,17321.15
17120.0,17050.73
16574.0,16446.81
15995.0,15660.23
15563.0,15365.13
15262.0,15273.09
15175.0,15070.26
15194.0,15171.32
15285.0,15414.25
15624.0,15608.95
16168.0,16137.85
16624.0,16678.2
16784.0,16844.36
16354.0,17040.43
15619.0,16068.25
14906.0,15342.32
14341.0,14716.66
13843.0,14194.44
13393.0,13638.85
13210.0,13231.81
13203.0,13320.19
13713.0,13618.22
14586.0,14030.75
14669.0,14970.99
14564.0,15044.59
14328.0,14339.18
13880.0,13783.76
13398.0,13149.26
12996.0,12821.19
12841.0,12630.52
12700.0,12658.28
12676.0,12707.77
12777.0,12700.58
12999.0,13071.69
13365.0,13381.19
13889.0,13902.73
14243.0,14350.07
13993.0,14680.41
13685.0,14164.38
13396.0,13668.65
13231.0,13424.49
13035.0,13128.73
12875.0,12919.17
12813.0,12735.56
12954.0,12890.85
13531.0,13267.54
14316.0,14159.55
14301.0,14627.63
14225.0,14654.47
13800.0,14133.06
13193.0,13216.26
12636.0,12588.72
12159.0,12163.6
11985.0,11830.02
11894.0,11812.55
12137.0,11871.14
12378.0,12449.04
13456.0,13208.88
14960.0,14632.43
15741.0,15723.63
15644.0,15894.8
15488.0,16013.98
15508.0,15546.19
15346.0,15253.83
15260.0,15237.43
15084.0,15172.17
14860.0,14774.2
14722.0,14660.96
14754.0,14648.16
15104.0,15236.35
16115.0,15652.22
16227.0,16703.03
16043.0,16366.65
15583.0,15709.08
14872.0,14735.82
14229.0,14011.62
13730.0,13648.63
13595.0,13476.88
13472.0,13514.63
13618.0,13505.98
13943.0,13795.9
14741.0,14741.17
16202.0,16106.94
17033.0,17199.82
16608.0,17070.16
16425.0,16667.1
16062.0,16407.76
15712.0,15975.46
15401.0,15563.72
15187.0,15309.19
14950.0,14885.97
14698.0,14666.31
14781.0,14727.79
15258.0,15425.88
15860.0,15689.33
15840.0,16189.09
15558.0,15884.41
15007.0,15258.89
14206.0,14108.87
13432.0,13371.09
12856.0,12824.48
12401.0,12421.12
12302.0,12247.38
12307.0,12217.25
12534.0,12562.24
13267.0,13357.15
14599.0,14802.84
15212.0,15485.75
14970.0,15498.11
14981.0,15181.65
14958.0,15074.49
14899.0,14844.47
14674.0,14742.76
14590.0,14440.33
14379.0,14459.14
14260.0,14269.87
14362.0,14257.11
14719.0,14874.65
15589.0,15402.34
15659.0,15915.38
15598.0,15838.79
15161.0,15301.03
14491.0,14209.74
13767.0,13755.86
13360.0,13265.09
13182.0,13029.32
13143.0,13059.82
13266.0,13098.32
13598.0,13502.06
14505.0,14441.68
16047.0,15955.39
16920.0,17101.66
16902.0,17023.26
16930.0,16876.85
17002.0,16953.91
16818.0,16675.06
16741.0,16546.13
16637.0,16526.15
16445.0,16388.95
16370.0,16266.05
16540.0,16532.69
16991.0,17191.25
17595.0,17678.96
17683.0,17842.69
17549.0,17633.05
17155.0,17253.21
16285.0,16284.59
15606.0,15395.88
15257.0,14901.19
14976.0,14912.78
15127.0,14910.89
15248.0,15148.65
15622.0,15489.32
16588.0,16420.12
18169.0,17986.29
18831.0,18986.05
18515.0,18624.96
18009.0,18262.11
17429.0,17825.75
16799.0,17266.58
16372.0,16477.39
16038.0,16068.65
15603.0,15744.17
15321.0,15351.64
15385.0,15428.56
15898.0,15789.94
16862.0,16501.64
16864.0,17114.3
16812.0,16832.0
16669.0,16484.66
16107.0,16033.21
15442.0,15463.86
15047.0,14869.69
14866.0,14789.13
14710.0,14775.25
14778.0,14742.48
14967.0,14964.36
15449.0,15260.69
16026.0,15902.85
16608.0,16619.05
16895.0,17051.61
16619.0,16946.01
16062.0,16341.37
15442.0,15615.81
14831.0,15168.73
14340.0,14462.55
13995.0,14136.6
13866.0,13800.58
13968.0,13965.52
14435.0,14345.35
15408.0,15264.99
15654.0,15627.48
15538.0,15752.05
15361.0,15164.59
14990.0,14707.24
14545.0,14385.65
14242.0,13966.91
14177.0,14013.52
14162.0,13934.24
14247.0,14178.21
14402.0,14389.79
14752.0,14671.47
15166.0,15260.93
15606.0,15718.88
16068.0,15981.08
15996.0,16019.16
15241.0,15895.35
14617.0,15052.39
14356.0,14391.87
13949.0,14148.2
13732.0,13713.13
13653.0,13584.61
13807.0,13906.49
14388.0,14247.15
15076.0,15127.14
15003.0,15558.7
15048.0,15132.95
14976.0,14755.85
14740.0,14422.29
14458.0,14159.02
14018.0,13880.01
13890.0,13657.33
13817.0,13804.08
14048.0,13819.97
14426.0,14443.82
15410.0,15282.86
16962.0,16964.85
17721.0,17898.55
17547.0,17657.7
17377.0,17412.06
17272.0,17347.7
17015.0,16966.94
16805.0,16750.68
16638.0,16500.18
16505.0,16453.8
16541.0,16286.27
16753.0,16674.65
17148.0,17273.26
17912.0,17803.1
17940.0,18051.35
17807.0,17862.61
17549.0,17466.64
16543.0,16754.09
15814.0,15528.76
15543.0,15231.14
15313.0,15200.95
15362.0,15278.61
15539.0,15394.78
15902.0,15878.52
16780.0,16789.79
18098.0,18199.76
18828.0,19000.16
18850.0,18615.41
18842.0,18552.46
18860.0,18503.51
18656.0,18469.82
18674.0,18492.04
18623.0,18508.03
18589.0,18424.14
18570.0,18371.49
18795.0,18763.19
19235.0,19367.62
19952.0,20134.36
20014.0,20054.73
19802.0,19892.0
19266.0,19389.45
18379.0,18462.8
17697.0,17477.13
17257.0,17158.49
17134.0,16902.62
17041.0,17066.43
17243.0,17131.03
17619.0,17588.36
18394.0,18437.88
19806.0,19952.32
20419.0,20557.94
20312.0,20252.19
20191.0,20035.63
19935.0,19890.41
19680.0,19622.86
19358.0,19410.88
19294.0,19060.2
19126.0,18970.1
19159.0,18867.11
19305.0,19253.72
19926.0,20003.67
20733.0,20502.81
20796.0,20893.34
20724.0,20603.6
20217.0,20278.12
19359.0,19373.73
18644.0,18573.55
18305.0,18022.88
18130.0,18142.39
18110.0,18078.13
18218.0,18160.69
18535.0,18537.82
19355.0,19292.73
20748.0,20755.62
21135.0,21554.76
20937.0,21002.95
20429.0,20431.61
19881.0,20097.82
19304.0,19515.09
18828.0,19025.08
18525.0,18502.22
18089.0,18164.43
17931.0,17865.51
17992.0,18149.7
18521.0,18602.25
19553.0,19329.91
19863.0,19790.51
19897.0,19669.03
19643.0,19523.21
18958.0,18939.81
18295.0,18195.2
17713.0,17722.62
17543.0,17478.61
17633.0,17499.46
17660.0,17688.54
17951.0,17949.14
18728.0,18879.07
19876.0,20098.76
20362.0,20465.45
20190.0,20237.46
19848.0,19863.52
19631.0,19552.12
19229.0,19228.55
18925.0,18846.21
18716.0,18635.72
18494.0,18483.77
18383.0,18206.11
18392.0,18516.31
18589.0,18814.07
19139.0,19314.66
18716.0,19170.88
17995.0,18615.47
17711.0,17770.6
17112.0,17026.69
16667.0,16271.23
16450.0,16030.3
16248.0,16258.89
16298.0,16166.06
16367.0,16297.91
16762.0,16497.55
17181.0,17137.84
17820.0,17743.66
18280.0,18417.24
18684.0,18650.6
18564.0,18748.99
18387.0,18274.42
17971.0,17959.36
17726.0,17737.9
17394.0,17434.72
17097.0,17105.73
17096.0,16851.89
17184.0,17221.67
17464.0,17489.4
18549.0,17995.04
18856.0,18621.69
18826.0,18690.87
18710.0,18460.17
18450.0,18053.13
18101.0,17719.5
17854.0,17653.13
17762.0,17603.56
17856.0,17682.31
17944.0,17948.37
18016.0,18085.11
18097.0,18424.2
18587.0,18555.28
18844.0,19203.1
18958.0,18888.38
18650.0,18819.58
18179.0,18470.1
17590.0,17929.48
17205.0,17386.64
16991.0,16915.0
16868.0,16770.55
16916.0,16648.39
17323.0,16951.99
17943.0,18329.99
18683.0,18580.53
18842.0,18605.74
18862.0,18746.36
18412.0,18471.55
17813.0,17892.23
17152.0,17181.76
16898.0,16629.39
16668.0,16675.58
16540.0,16587.4
16374.0,16538.71
16611.0,16726.43
17064.0,17500.77
17761.0,18626.88
